MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold
0.6386905703425739,-0.2857897713455038,0.019960047637722456,-1.4819204026342518,0.39123678406568596,-1.6942597464255162,-1.6401732676732679,-0.7934612155013139,-1.4171378684865077,0.40661387581085817,-0.292355135591206,-2.8935678924891546,0.9892235495112109,-1.2585073284872217,-0.8189290943998241,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.9250621166560519,-0.9861717647205496,-2.096716601878346,-1.0069943365928933,-1.1929953442167607,-0.7407604083206012,-0.25881877861689745,-0.07850529828142637,0.15764552917621685
1.4087282488501973,-1.2347531859195437,-1.6489906213929513,1.3555513292708847,-0.5072842015265535,1.1783307209470586,1.1361731356103382,1.2027895840105358,1.0306853637578404,-0.4437730356335965,0.5456075797249904,1.2515354927656104,-0.8636097050232227,0.29100893996984845,1.0873340846696231,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,0.7697053609874892,1.131413201263077,0.30641784773000924,0.24207102284875845,0.5398222521622887,0.08159961218324836,0.6583338196718981,0.15764552917621685
1.4087282488501973,-1.2347531859195437,-1.6653884094794598,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9925690113025655,1.1774801059105569,1.0302308639673412,-0.4437730356335965,0.5445476304838024,1.2477735152590668,-0.8636097050232227,0.28705609234623347,1.0873340846696231,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,0.7697053609874892,1.0224462133679382,0.30641784773000924,0.04236923066811985,0.27105799008563286,0.08159961218324836,0.28991426069523585,0.15764552917621685
-1.120844891911296,0.09862474133727635,1.9216011288774306,0.6461833962946006,-0.5072842015265535,0.8151296273712157,0.6096246798151715,1.6892202928959412,0.7807095301135485,0.7567761567253006,0.6658707429175574,1.9004729088616235,-0.8636097050232227,1.0499556837039237,1.0873340846696231,2.590094452011825,-0.7563210328804112,0.16992708860002484,0.3495455390055087,-0.9861717647205496,0.7310685532463033,1.6198300320529118,1.4542144591079833,-0.7407604083206012,-0.022005985016796018,1.0267533786485603,0.15764552917621685
0.4194183692269384,0.09862474133727635,0.4224460735231007,0.6461833962946006,-0.5072842015265535,0.8151296273712157,0.6096246798151715,-0.7934612155013139,-1.4171378684865077,0.6363304092074976,0.07080473360572469,-0.587869243094379,1.2162382904277675,0.6309538356007363,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.986849366836289,0.7697053609874892,0.7310685532463033,1.6198300320529118,1.5935412908619173,1.7729759252198865,-0.22921717941688477,1.0267533786485603,0.15764552917621685
0.9971671062784773,0.4408218708792802,0.27695491406678324,-0.7725524696579678,-1.405805187118793,0.15476400268786517,-0.39560419033923755,-0.7934612155013139,-1.4171378684865077,-3.0096894962473586,-5.693204031353993,-0.5006377336615188,1.2248269403447283,0.7337278738147257,-0.8189290943998241,0.7813658143509358,3.221518777890616,1.3856554504222593,0.986849366836289,-0.9861717647205496,-0.0025132835165073233,0.30641784773000924,0.05165768611838211,-0.7407604083206012,-0.7028427666170877,1.7635924966018848,0.15764552917621685
-1.120844891911296,0.3587271010427997,0.22464834127859887,-1.4819204026342518,-0.5072842015265535,0.6500382212003781,0.3224164311996261,-0.7934612155013139,1.0088712233255905,0.03845570853049339,0.5889669856924797,1.327666682167259,-0.8636097050232227,0.37204231625395545,1.0873340846696231,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,0.7697053609874892,0.5483641703712459,0.30641784773000924,-0.18984215558843665,2.6425073613502437,1.0732531853836729,0.28991426069523585,0.15764552917621685
1.4087282488501973,-1.3765694800117265,-1.529710765721967,0.6461833962946006,0.39123678406568596,0.48494681502954046,0.08307622402000486,1.4320517513727185,0.8622831588685472,0.17550487791341848,0.3571287556869746,0.962096096770377,-0.8636097050232227,0.00047463963414781424,1.0873340846696231,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.28775828882527155,0.7697053609874892,0.3652006154053162,0.30641784773000924,0.18169606242205374,1.1563990886910875,-0.7028427666170877,0.28991426069523585,0.15764552917621685
-1.120844891911296,0.3587271010427997,0.5114542631315305,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.088305094174414,1.3270878446303387,0.9120533769690091,0.29683657233455724,0.5032524723314187,1.0355174810041021,-0.8636097050232227,0.07162589685921736,1.0873340846696231,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.986849366836289,-0.9861717647205496,1.131413201263077,1.6198300320529118,1.4635029145582457,-0.7407604083206012,-0.3180219770169228,-0.8153444162347508,0.15764552917621685
0.4194183692269384,1.4962025647738144,0.7187542306885929,1.3555513292708847,-0.5072842015265535,1.1783307209470586,1.088305094174414,-0.7934612155013139,0.8126350444847108,-0.3252684819457343,0.08003887972618935,-0.5540275414267785,1.1990098308746338,0.5518968831284368,1.0873340846696231,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.28775828882527155,0.7697053609874892,1.131413201263077,0.30641784773000924,0.6461188349351668,-0.7407604083206012,2.138910756584129,-1.9206030931647375,0.15764552917621685
0.8290212364323067,0.3168550466750686,0.1873858377761447,-0.7725524696579678,-0.5072842015265535,1.145312439712891,1.088305094174414,-0.7934612155013139,-1.4171378684865077,0.12907705534251004,-0.7311143051133586,-1.3475277390763347,1.1490531870029448,-0.11613436526249395,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,1.131413201263077,0.30641784773000924,-0.3384574427926328,0.04972271543426916,-0.7028427666170877,-0.8153444162347508,0.15764552917621685
0.4194183692269384,0.6370765924612541,0.587155143255872,0.6461833962946006,-0.5072842015265535,1.211349002181226,1.1361731356103382,0.7752952067239097,-1.4171378684865077,0.5648025146716117,-0.04227402672334869,-1.0022852185485387,1.183000058820243,0.21985768274477893,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,1.1676993559387447,1.6198300320529118,0.8969071320922477,-0.7407604083206012,0.2444084077833181,1.3951729376252227,0.15764552917621685
-1.120844891911296,0.4000445423389187,0.7245450841108975,-0.06318453668168356,-0.5072842015265535,0.584001658732043,0.2266803483277776,1.061098708264511,-1.4171378684865077,0.9017117231301084,0.49034720983244834,0.9496883320327445,-0.8636097050232227,-0.01138390323669711,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.986849366836289,0.7697053609874892,0.47515397821766314,0.30641784773000924,-0.16197678923764985,1.251257063541672,-0.7028427666170877,0.28991426069523585,0.15764552917621685
-1.120844891911296,1.0631132135464474,1.4081771829424714,-0.06318453668168356,-0.5072842015265535,0.48494681502954046,0.08307622402000486,1.280109166687102,0.872263356747482,-0.0006425087479431291,0.34311452815522964,0.41010357519217255,-0.8636097050232227,-0.4837491942586866,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,0.7697053609874892,0.3652006154053162,0.30641784773000924,0.4882150922807083,1.488402000668133,-0.7028427666170877,-1.183763975211413,0.15764552917621685
-1.120844891911296,0.6748882216372863,0.44924250393363613,1.3555513292708847,-0.5072842015265535,1.0462575960103884,0.896832928430717,1.2415651879513556,0.909781529330391,0.20127834647287243,0.45395519812457974,0.8335747919338529,-0.8636097050232227,-0.12008721288610892,1.0873340846696231,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.3495455390055087,0.7697053609874892,0.9860876493010599,0.30641784773000924,-0.027294185208847098,0.7216333706259089,0.7032331953835146,-0.07850529828142637,0.15764552917621685
-1.120844891911296,0.09862474133727635,-0.23200345201936956,-0.06318453668168356,-0.5072842015265535,0.9141844710737183,0.7532288041229442,-0.7934612155013139,0.9676635467385367,0.2517908451156875,0.5818930189096714,1.3018803378749773,-0.8636097050232227,0.34437238288865063,1.0873340846696231,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,0.8404717364028557,0.30641784773000924,-0.17590947241304325,0.5635367458749349,0.06679881258324202,2.132012055578547,0.15764552917621685
-1.120844891911296,0.5600499329403896,0.49202076505416775,1.3555513292708847,-0.5072842015265535,1.1783307209470586,1.088305094174414,-0.7934612155013139,0.9038679831225757,0.6141465032024649,0.685848554513202,1.398389196457328,-0.8636097050232227,0.4491228449144475,1.0873340846696231,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.3495455390055087,0.7697053609874892,1.131413201263077,0.30641784773000924,0.21884988422310278,-0.7407604083206012,3.382177922984662,-1.9206030931647375,0.15764552917621685
-1.120844891911296,0.7856485388161226,0.49167810211736257,1.3555513292708847,-0.5072842015265535,1.1122941584787234,1.0404370527384896,1.6926275603735135,1.0515940505499068,0.1878682425182068,0.7210053816528366,1.7950144657226168,-0.8636097050232227,0.9155588645010145,1.0873340846696231,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,0.7697053609874892,1.0587866480079393,1.6198300320529118,1.946502597971883,-0.7407604083206012,3.219369127384592,-0.07850529828142637,0.15764552917621685
0.9971671062784773,1.1931079067047774,0.006840565156861466,0.6461833962946006,-0.5072842015265535,0.8481479086053832,0.6574927212510958,1.2303405133822547,0.9904396091945292,-1.0923809433231504,0.4003491664797298,0.6198595753639877,-0.8636097050232227,-0.30982389881962774,2.9935972637390704,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,0.986849366836289,-0.9861717647205496,0.767554531560474,2.9332422163758145,1.4449260036577212,-0.7407604083206012,-0.7028427666170877,1.7635924966018848,0.15764552917621685
-1.120844891911296,0.4810730256454171,0.07962740120826388,-0.7725524696579678,-0.5072842015265535,1.1783307209470586,1.1361731356103382,-0.7934612155013139,-1.4171378684865077,0.7337809554943763,0.2248647271091355,-0.023263455938765176,-0.8636097050232227,-0.8078826993951146,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,1.131413201263077,-2.320406520915796,-2.196148532845085,-0.7407604083206012,0.06679881258324202,-1.5521835341880752,0.15764552917621685
1.4087282488501973,-2.202257048612994,-1.3394815074583413,-0.06318453668168356,-0.5072842015265535,0.8481479086053832,0.6096246798151715,1.2246018876127185,0.8512222327895684,0.08650394788978195,0.29678399522602006,0.24030941631304528,-0.8636097050232227,-0.6161695896497883,1.0873340846696231,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-1.562365944486832,-0.9861717647205496,0.767554531560474,0.30641784773000924,-0.3756112645936818,-0.7407604083206012,1.1028547845836856,-0.8153444162347508,0.15764552917621685
0.9155395310576775,2.5416722473785067,0.9056705761134266,-1.4819204026342518,-0.5072842015265535,-0.24145537212214516,-0.9700206875703284,0.9600890061722681,0.8516097785219561,-0.6081113127755913,0.3045667629926271,0.2688320432532912,-0.8636097050232227,-0.5944289277199059,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,-0.4462330112802261,1.6198300320529118,1.7514450335163756,-0.7407604083206012,1.0584523857836665,1.7635924966018848,0.15764552917621685
1.4087282488501973,0.09862474133727635,-1.463610562894979,-0.7725524696579678,0.39123678406568596,0.12174572145369765,-0.4434722317751618,-0.7934612155013139,0.8121997156837373,-0.010388409160008787,0.183634777304471,-0.1743647752006907,-0.8636097050232227,-0.9106567376091039,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,-0.03938691959807987,0.30641784773000924,0.12132110199534905,-0.7407604083206012,0.7772371933835462,-0.07850529828142637,0.15764552917621685
1.8212756154729142,-1.4499710127874967,-2.366797761352331,-0.7725524696579678,1.2897577696579254,0.15476400268786517,-0.39560419033923755,-0.7934612155013139,0.5166271091581457,-0.09319238019108968,-0.35449014979826143,-0.537244235215217,1.0627776093648502,-0.05091237947284686,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,1.3856554504222593,-0.28775828882527155,0.7697053609874892,-0.0025132835165073233,-1.0069943365928933,-0.6356880172010251,-0.013515934466120467,-0.3180219770169228,-0.4469248572580886,0.15764552917621685
1.9904070364551494,-3.4670735080108765,-2.9552911852825243,-1.4819204026342518,1.2897577696579254,0.05570915898536259,1.0404370527384896,-0.7934612155013139,0.6687099216462346,-1.266493362535102,-0.39215898135102817,-2.2845588687619123,1.0096691784657092,-1.0134307758230932,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,-0.11319020708014428,-1.0069943365928933,-0.8168128984811391,0.20781934018524323,0.7920379929835526,-0.07850529828142637,0.15764552917621685
1.9904070364551494,-3.4670735080108765,-3.372010960384773,-1.4819204026342518,0.39123678406568596,0.05570915898536259,-0.5392083146470102,-0.7934612155013139,0.6229648281218716,-1.266493362535102,-0.5016727621167778,-2.2845588687619123,1.0096691784657092,-1.0134307758230932,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,-2.2615296350444445,-1.562365944486832,0.7697053609874892,-0.11319020708014428,-1.0069943365928933,-0.8168128984811391,-0.7407604083206012,0.7920379929835526,0.28991426069523585,0.15764552917621685
-1.120844891911296,0.09862474133727635,1.3772208401355674,-0.7725524696579678,0.39123678406568596,-0.10938224718547504,-0.7785485218266315,-0.7934612155013139,0.8190980728411208,0.09140506740320939,0.2409618391675662,0.1638306725339639,-0.8636097050232227,-0.6734858801922055,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,-0.29802606613322336,-1.0069943365928933,-1.0025820074863845,-0.10046907807915621,-0.7028427666170877,-1.5521835341880752,0.15764552917621685
1.8212756154729142,-3.4670735080108765,-3.5239094560409954,-0.06318453668168356,3.0867997408424044,-0.04334568471713999,1.088305094174414,-0.7934612155013139,0.5562507988129587,-0.20517065405905405,-0.3606529412417702,-2.1690941580896372,1.0605538671824848,-0.8078826993951146,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,-0.22403546063044588,-2.320406520915796,-2.196148532845085,0.7374430331010063,-0.7028427666170877,-1.183763975211413,0.15764552917621685
-1.120844891911296,-0.337351626489577,-0.6213159126305341,-0.7725524696579678,1.2897577696579254,0.38589197132703784,-0.06052790028776786,-0.7934612155013139,0.6900650322986671,0.010822968685827005,-0.021310391507535904,-0.9254567733856802,-0.8636097050232227,-1.353375671453981,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-1.562365944486832,-0.9861717647205496,0.2550811180102599,-1.0069943365928933,-0.9700724134104665,1.7492614315072403,-0.7028427666170877,-0.8153444162347508,0.15764552917621685
-1.120844891911296,-0.2857897713455038,-0.5883525433741914,-0.7725524696579678,0.39123678406568596,0.35287369009287034,0.9925690113025655,-0.7934612155013139,0.74964841319838,-0.15391906848481215,0.008192710131484728,-0.8173325190245859,-0.8636097050232227,-1.296059380911564,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,0.2183376132438617,-1.0069943365928933,-0.9700724134104665,-0.7407604083206012,-0.7028427666170877,0.28991426069523585,0.15764552917621685
-1.120844891911296,0.3587271010427997,0.6477385692506588,-0.7725524696579678,0.39123678406568596,0.4189102525612054,-0.012659858851843614,-0.7934612155013139,0.7543396895875618,-0.1287954325169529,0.02697892745907725,-0.6601626370219158,-0.8636097050232227,-1.2090967331920346,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,0.29180610753034786,0.30641784773000924,0.05165768611838211,-0.7407604083206012,-0.7028427666170877,-0.8153444162347508,0.15764552917621685
