,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2338,0,3,76.0,10612.0,1,0,3,3,4,0,21,2,2,0,2,8.0,5.0,2006.0,2006.0,1,1,12,13,1,248.0,2,4,2,3,4,3,3,28.0,6,0.0,1496.0,1524.0,1,2,1,4,1534.0,0.0,0.0,1534.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,3,1,2006.0,1,2.0,484.0,5,5,2,168.0,46.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,2007.0,8,3
2339,0,3,98.0,12291.0,1,0,0,3,4,0,21,2,2,0,2,10.0,5.0,2007.0,2007.0,3,1,5,5,1,754.0,0,4,2,1,4,0,3,1572.0,6,0.0,394.0,1966.0,1,0,1,4,1966.0,0.0,0.0,1966.0,1.0,0.0,2.0,0.0,1.0,1.0,0,6.0,6,1.0,3,1,2007.0,1,3.0,1092.0,5,5,2,76.0,52.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10.0,2007.0,6,5
2340,0,3,85.0,9965.0,1,0,3,3,2,0,21,1,2,0,2,7.0,5.0,2007.0,2007.0,1,1,12,13,2,0.0,2,4,2,3,4,4,6,0.0,6,0.0,1528.0,1528.0,1,0,1,4,1528.0,0.0,0.0,1528.0,0.0,0.0,3.0,2.0,3.0,1.0,2,6.0,6,1.0,5,1,2007.0,3,2.0,480.0,5,5,2,0.0,228.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9.0,2007.0,6,5
2341,0,3,74.0,8847.0,1,0,3,3,4,0,21,2,2,0,2,8.0,5.0,2005.0,2005.0,1,1,12,13,1,148.0,2,4,2,3,4,0,3,769.0,6,0.0,769.0,1538.0,1,0,1,4,1538.0,0.0,0.0,1538.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,0.0,0,1,2005.0,2,2.0,484.0,5,5,2,146.0,40.0,0.0,0.0,0.0,0.0,0,0,0,0.0,12.0,2007.0,8,4
2342,0,3,70.0,8251.0,1,0,3,3,4,0,21,2,2,0,2,7.0,5.0,2005.0,2006.0,1,1,12,13,1,143.0,2,4,2,3,2,0,3,778.0,6,0.0,716.0,1494.0,1,0,1,4,1506.0,0.0,0.0,1506.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,3,1,2005.0,2,2.0,672.0,5,5,2,192.0,35.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,2007.0,8,4
2343,5,3,70.0,9605.0,1,0,3,3,4,0,21,2,2,0,5,7.0,5.0,2006.0,2006.0,1,1,12,13,3,0.0,2,4,2,3,4,4,6,0.0,6,0.0,982.0,982.0,1,0,1,4,982.0,995.0,0.0,1977.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,0.0,0,1,2006.0,2,3.0,574.0,5,5,2,240.0,53.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7.0,2007.0,8,3
2344,5,3,75.0,8778.0,1,0,3,3,4,0,21,2,2,0,5,8.0,5.0,2006.0,2006.0,1,1,12,13,3,0.0,2,4,2,3,4,4,6,0.0,6,0.0,1302.0,1302.0,1,0,1,4,1302.0,528.0,0.0,1830.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,0.0,0,3,2006.0,2,3.0,859.0,5,5,2,0.0,40.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,2007.0,8,4
2345,0,1,72.0,8640.0,1,0,3,3,4,0,21,2,2,0,2,8.0,5.0,2007.0,2007.0,1,1,12,13,3,0.0,2,4,2,3,4,4,3,24.0,6,0.0,1314.0,1338.0,1,0,1,4,1338.0,0.0,0.0,1338.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,0,1,2007.0,2,2.0,598.0,5,5,2,0.0,141.0,0.0,0.0,0.0,0.0,0,0,0,0.0,11.0,2007.0,6,5
2346,0,1,75.0,9000.0,1,0,3,3,4,0,21,2,2,0,2,7.0,5.0,2006.0,2007.0,1,1,12,13,3,0.0,2,4,2,3,4,4,6,0.0,6,0.0,1335.0,1335.0,1,0,1,4,1335.0,0.0,0.0,1335.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,0,1,2007.0,2,2.0,575.0,5,5,2,0.0,210.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2007.0,6,5
2347,5,1,72.0,8640.0,1,0,3,3,4,0,21,2,2,0,5,8.0,5.0,2007.0,2007.0,1,1,12,13,3,0.0,2,4,2,3,4,0,3,350.0,6,0.0,546.0,896.0,1,0,1,4,896.0,896.0,0.0,1792.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,0.0,0,1,2007.0,1,2.0,590.0,5,5,2,184.0,96.0,0.0,0.0,0.0,0.0,0,0,0,0.0,11.0,2007.0,6,5
2348,5,1,81.0,10411.0,1,0,3,3,0,0,21,2,2,0,5,5.0,5.0,2007.0,2007.0,1,1,12,13,3,0.0,2,4,1,3,4,4,6,0.0,6,0.0,725.0,725.0,1,0,1,4,725.0,863.0,0.0,1588.0,0.0,0.0,3.0,0.0,3.0,1.0,2,8.0,6,0.0,0,1,2007.0,3,2.0,561.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7.0,2007.0,6,5
2349,5,1,112.0,12217.0,1,0,0,3,4,0,21,2,2,0,5,8.0,5.0,2007.0,2007.0,3,1,14,15,2,0.0,2,4,2,1,4,0,3,745.0,6,0.0,210.0,955.0,1,0,1,4,955.0,925.0,0.0,1880.0,1.0,0.0,2.0,1.0,3.0,1.0,0,8.0,6,1.0,3,1,2007.0,1,3.0,880.0,5,5,2,168.0,127.0,0.0,0.0,0.0,0.0,0,0,0,0.0,12.0,2007.0,6,5
2350,0,1,84.0,10440.0,1,0,3,3,0,0,21,2,2,0,2,8.0,5.0,2007.0,2007.0,1,1,5,5,3,0.0,0,4,2,3,4,3,6,0.0,6,0.0,1574.0,1574.0,1,0,1,4,1584.0,0.0,0.0,1584.0,0.0,0.0,2.0,0.0,2.0,1.0,0,6.0,6,1.0,3,1,2007.0,1,2.0,594.0,5,5,2,0.0,256.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2007.0,6,5
2351,0,1,100.0,11824.0,1,0,0,3,0,0,21,2,2,0,2,8.0,5.0,2006.0,2006.0,1,1,12,13,1,298.0,2,4,2,3,4,0,6,0.0,6,0.0,1685.0,1685.0,1,0,1,4,1685.0,0.0,0.0,1685.0,0.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,1.0,3,1,2006.0,1,3.0,658.0,5,5,2,112.0,63.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,2007.0,8,4
2352,5,1,85.0,10625.0,1,0,3,3,4,0,21,2,2,0,5,6.0,5.0,2004.0,2004.0,1,1,12,13,1,353.0,2,4,2,3,4,0,6,0.0,6,0.0,1158.0,1158.0,1,0,1,4,1158.0,1285.0,0.0,2443.0,0.0,0.0,2.0,1.0,4.0,1.0,2,9.0,3,1.0,3,3,2004.0,2,3.0,744.0,5,5,2,193.0,127.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2007.0,8,4
2353,0,3,63.0,7500.0,1,0,3,3,4,0,20,2,2,0,2,6.0,5.0,2006.0,2007.0,1,1,12,13,3,0.0,3,4,2,3,4,4,6,0.0,6,0.0,1100.0,1100.0,1,0,1,4,1100.0,0.0,0.0,1100.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,0.0,0,6,0.0,0,0.0,0.0,0,0,2,0.0,136.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2007.0,6,5
2354,0,3,63.0,7500.0,1,0,3,3,4,0,20,2,2,0,2,7.0,5.0,2006.0,2006.0,1,1,12,13,3,0.0,2,4,2,3,2,4,6,0.0,6,0.0,1143.0,1143.0,1,0,1,4,1143.0,0.0,0.0,1143.0,0.0,0.0,1.0,1.0,3.0,1.0,2,5.0,6,0.0,0,6,0.0,0,0.0,0.0,0,0,2,0.0,55.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10.0,2007.0,8,4
2355,0,3,60.0,12450.0,1,0,3,3,4,0,20,5,2,0,2,5.0,5.0,2003.0,2004.0,1,1,12,13,1,126.0,2,4,2,3,4,4,3,729.0,6,0.0,365.0,1094.0,1,0,1,4,1094.0,0.0,0.0,1094.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,0,5,2004.0,3,2.0,576.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2007.0,8,4
2356,0,3,65.0,7441.0,1,0,0,3,4,0,20,2,2,0,2,7.0,5.0,2006.0,2006.0,1,1,12,13,1,170.0,2,4,2,3,4,4,6,0.0,6,0.0,1461.0,1461.0,1,0,1,4,1486.0,0.0,0.0,1486.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,0.0,0,1,2006.0,2,2.0,566.0,5,5,2,0.0,32.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2007.0,8,4
2357,5,3,68.0,11613.0,1,0,1,3,0,0,20,2,2,0,5,6.0,5.0,1993.0,1997.0,1,1,12,13,3,0.0,2,4,2,3,4,4,0,480.0,6,0.0,384.0,864.0,1,0,1,4,920.0,900.0,0.0,1820.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,0.0,0,1,1993.0,2,2.0,492.0,5,5,2,144.0,85.0,0.0,0.0,0.0,0.0,0,1,0,0.0,5.0,2007.0,8,4
2358,13,3,50.0,8012.0,1,0,3,3,4,0,20,2,2,4,5,6.0,5.0,1980.0,1980.0,1,1,9,10,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,630.0,630.0,1,0,1,4,630.0,636.0,0.0,1266.0,0.0,0.0,1.0,1.0,2.0,1.0,3,5.0,6,2.0,5,1,1980.0,2,1.0,283.0,5,5,2,340.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0.0,7.0,2007.0,8,4
2359,0,3,64.0,6285.0,1,0,3,3,4,0,19,2,2,0,2,5.0,5.0,1977.0,1977.0,1,1,9,10,3,0.0,3,4,1,3,4,4,4,138.0,5,351.0,405.0,894.0,1,4,1,4,894.0,0.0,0.0,894.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,0,5,1979.0,3,1.0,308.0,5,5,2,192.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,2007.0,8,4
2360,0,3,84.0,7476.0,1,0,3,3,0,0,19,2,2,0,2,5.0,7.0,1968.0,1968.0,1,1,6,6,3,0.0,3,4,1,4,4,4,5,812.0,6,0.0,228.0,1040.0,1,4,1,4,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,1.0,3.0,1.0,3,5.0,6,0.0,0,5,1991.0,1,2.0,686.0,5,5,2,188.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2007.0,8,4
2361,5,3,68.0,19522.0,1,0,0,0,4,0,24,2,2,0,5,7.0,5.0,1990.0,1990.0,1,1,6,6,1,272.0,2,4,2,3,4,4,3,727.0,6,0.0,496.0,1223.0,1,2,1,4,1271.0,1232.0,0.0,2503.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,5,1,1990.0,2,2.0,564.0,5,5,2,0.0,99.0,0.0,0.0,182.0,0.0,0,0,0,0.0,2.0,2007.0,8,4
2362,0,3,44.0,10751.0,1,0,0,3,1,0,19,5,2,0,2,5.0,5.0,1974.0,1974.0,1,1,9,10,1,44.0,3,4,1,2,4,2,0,787.0,6,0.0,250.0,1037.0,1,4,1,4,1037.0,0.0,0.0,1037.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,0,1,1974.0,2,2.0,431.0,5,5,2,136.0,47.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,2007.0,8,4
2363,0,3,43.0,12712.0,1,0,0,3,1,0,19,5,2,0,2,6.0,7.0,1973.0,2006.0,1,1,5,5,3,0.0,3,4,1,3,4,3,0,968.0,6,0.0,76.0,1044.0,1,4,1,4,1055.0,0.0,0.0,1055.0,1.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,1.0,5,1,1973.0,2,2.0,542.0,5,5,2,455.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,2007.0,8,0
2364,11,1,45.0,4379.0,1,0,0,3,2,0,21,2,2,4,2,8.0,5.0,2004.0,2004.0,1,1,8,8,3,0.0,2,4,2,3,4,0,3,851.0,6,0.0,527.0,1378.0,1,0,1,4,1378.0,0.0,0.0,1378.0,1.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,3,1,2004.0,1,2.0,540.0,5,5,2,160.0,56.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7.0,2007.0,8,4
2365,11,1,80.0,3523.0,1,2,0,3,4,0,21,2,2,4,2,8.0,5.0,2006.0,2007.0,1,1,12,13,4,30.0,2,4,2,3,4,4,3,60.0,6,0.0,1081.0,1141.0,1,0,1,4,1151.0,0.0,0.0,1151.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,0.0,0,1,2006.0,1,2.0,484.0,5,5,2,0.0,60.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,2007.0,6,5
2366,11,1,32.0,3784.0,1,2,0,3,4,0,21,2,2,4,2,8.0,5.0,2006.0,2007.0,1,1,12,13,4,36.0,2,4,2,3,4,4,3,60.0,6,0.0,1451.0,1511.0,1,0,1,4,1565.0,0.0,0.0,1565.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,0.0,0,1,2006.0,1,2.0,476.0,5,5,2,0.0,120.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,2007.0,6,5
2367,11,1,40.0,3606.0,1,2,3,3,4,0,21,2,2,4,2,7.0,5.0,2006.0,2007.0,1,1,12,13,3,0.0,2,4,2,1,2,4,3,937.0,6,0.0,415.0,1352.0,1,0,1,4,1352.0,0.0,0.0,1352.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,1.0,3,1,2006.0,2,2.0,466.0,5,5,2,0.0,241.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,2007.0,6,5
2368,11,1,30.0,5330.0,1,2,1,3,4,0,21,2,2,4,2,8.0,5.0,2006.0,2007.0,1,1,12,13,2,0.0,2,4,2,3,4,4,6,0.0,6,0.0,1550.0,1550.0,1,0,1,4,1550.0,0.0,0.0,1550.0,0.0,0.0,2.0,1.0,2.0,1.0,2,5.0,6,0.0,0,1,2007.0,1,2.0,528.0,5,5,2,0.0,102.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7.0,2007.0,6,5
2369,13,1,24.0,2280.0,1,2,3,3,4,0,21,2,2,3,5,6.0,5.0,1999.0,1999.0,1,1,8,8,1,342.0,3,4,2,3,4,4,3,565.0,6,0.0,179.0,744.0,1,2,1,4,757.0,744.0,0.0,1501.0,1.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,1.0,5,5,1999.0,3,2.0,440.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9.0,2007.0,8,4
2370,13,1,24.0,2117.0,1,0,3,3,4,0,21,2,2,3,5,6.0,5.0,2000.0,2000.0,1,1,8,8,1,216.0,2,4,2,3,4,4,3,417.0,6,0.0,339.0,756.0,1,0,1,4,769.0,804.0,0.0,1573.0,0.0,0.0,2.0,1.0,3.0,1.0,2,4.0,6,0.0,0,5,2000.0,3,2.0,440.0,5,5,2,0.0,32.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9.0,2007.0,8,4
2371,0,1,73.0,7321.0,1,2,0,3,4,0,21,2,2,0,2,7.0,5.0,1999.0,2000.0,1,1,5,5,3,0.0,2,4,2,3,4,4,6,0.0,6,0.0,1339.0,1339.0,1,0,1,4,1358.0,0.0,0.0,1358.0,0.0,0.0,2.0,0.0,3.0,1.0,2,5.0,6,0.0,0,5,1999.0,3,2.0,625.0,5,5,2,176.0,174.0,0.0,0.0,0.0,0.0,0,0,0,0.0,12.0,2007.0,0,4
2372,5,1,68.0,8010.0,1,2,0,3,4,0,21,2,2,0,5,8.0,5.0,2003.0,2004.0,3,1,5,5,3,0.0,2,4,2,1,4,4,3,964.0,6,0.0,90.0,1054.0,1,0,1,4,1072.0,976.0,0.0,2048.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,2.0,3,5,2003.0,3,2.0,552.0,5,5,2,0.0,48.0,0.0,0.0,180.0,0.0,0,0,0,0.0,8.0,2007.0,8,4
2373,5,1,106.0,8413.0,1,0,0,3,4,0,21,2,2,0,5,8.0,5.0,1998.0,1998.0,1,1,12,13,3,0.0,2,2,2,1,4,3,3,901.0,6,0.0,319.0,1220.0,1,0,1,4,1220.0,1142.0,0.0,2362.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,2.0,5,1,1998.0,2,2.0,1105.0,3,5,2,147.0,0.0,36.0,0.0,144.0,0.0,0,0,0,0.0,6.0,2007.0,8,4
2374,11,3,50.0,9466.0,1,0,1,3,2,0,24,2,2,4,2,8.0,5.0,1994.0,1995.0,1,1,3,3,3,0.0,2,4,2,3,4,2,4,457.0,0,1037.0,0.0,1494.0,1,0,1,4,1494.0,0.0,0.0,1494.0,1.0,0.0,1.0,1.0,1.0,1.0,2,5.0,6,1.0,3,1,1994.0,1,2.0,478.0,5,5,2,0.0,30.0,0.0,0.0,217.0,0.0,0,0,0,0.0,5.0,2007.0,8,4
2375,0,3,80.0,12000.0,1,0,3,3,4,0,24,2,2,0,2,7.0,6.0,1980.0,1980.0,3,1,12,8,1,600.0,2,4,1,3,4,4,3,1732.0,6,0.0,270.0,2002.0,1,0,1,4,2362.0,0.0,0.0,2362.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,5,1,1980.0,2,2.0,546.0,3,5,2,180.0,16.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,2007.0,8,4
2376,0,3,94.0,17778.0,1,0,0,3,4,0,24,2,2,0,2,8.0,5.0,1981.0,1981.0,3,1,3,3,3,0.0,2,4,1,3,4,2,0,1632.0,5,829.0,0.0,2461.0,1,2,1,4,2497.0,0.0,0.0,2497.0,1.0,0.0,2.0,0.0,2.0,1.0,2,7.0,6,2.0,3,1,1981.0,2,2.0,676.0,5,5,2,266.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,2007.0,8,4
2377,0,3,78.0,11700.0,1,0,3,3,4,0,14,6,2,0,2,6.0,6.0,1968.0,1968.0,1,1,8,8,1,41.0,3,4,1,4,4,4,6,0.0,6,0.0,912.0,912.0,1,0,1,4,1152.0,0.0,0.0,1152.0,1.0,0.0,1.0,1.0,3.0,1.0,3,7.0,6,0.0,0,1,1968.0,2,2.0,412.0,5,5,2,0.0,126.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9.0,2007.0,1,4
2378,5,3,80.0,8000.0,1,0,3,3,4,0,14,3,2,0,5,6.0,6.0,1970.0,1970.0,1,1,12,13,1,525.0,3,4,1,4,4,4,5,915.0,6,0.0,93.0,1008.0,1,4,1,4,1403.0,1008.0,0.0,2411.0,1.0,0.0,2.0,1.0,4.0,1.0,3,8.0,6,1.0,4,1,1970.0,2,2.0,570.0,5,5,2,0.0,192.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2007.0,8,4
2379,9,3,68.0,8723.0,1,0,0,3,4,0,14,4,2,0,6,6.0,6.0,1969.0,1969.0,1,1,6,6,3,0.0,3,4,2,3,4,0,1,973.0,6,0.0,0.0,973.0,1,0,1,4,1082.0,0.0,0.0,1082.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,0,1,1969.0,3,2.0,480.0,5,5,2,160.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,2007.0,8,4
2380,0,3,130.0,11700.0,1,0,3,3,0,0,14,2,2,0,2,6.0,5.0,1968.0,1968.0,1,1,6,6,1,196.0,3,4,2,3,4,4,0,910.0,6,0.0,385.0,1295.0,1,1,1,4,1295.0,0.0,0.0,1295.0,1.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,0.0,0,1,1968.0,1,2.0,528.0,5,5,2,0.0,194.0,0.0,0.0,200.0,0.0,0,0,0,0.0,4.0,2007.0,8,4
2381,0,3,108.0,11358.0,1,0,0,3,0,0,14,2,2,0,2,7.0,7.0,1972.0,1987.0,3,1,13,14,3,0.0,3,4,1,4,4,4,1,346.0,6,0.0,778.0,1124.0,1,4,1,4,1610.0,0.0,0.0,1610.0,0.0,0.0,2.0,0.0,3.0,1.0,2,8.0,6,1.0,5,1,1972.0,2,2.0,515.0,5,5,2,202.0,0.0,0.0,0.0,256.0,0.0,0,0,0,0.0,5.0,2007.0,8,4
2382,0,3,80.0,9547.0,1,0,3,3,4,0,14,2,2,0,2,7.0,6.0,1993.0,1993.0,1,1,12,13,1,112.0,3,4,2,3,4,4,6,0.0,6,0.0,1594.0,1594.0,1,0,1,4,1594.0,0.0,0.0,1594.0,0.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,5,1,1993.0,2,2.0,472.0,5,5,2,190.0,80.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7.0,2007.0,8,4
2383,5,3,78.0,10530.0,1,0,3,3,4,0,14,2,2,0,5,7.0,6.0,1993.0,1993.0,1,1,8,8,1,194.0,2,4,2,3,4,4,3,819.0,6,0.0,329.0,1148.0,1,0,1,4,1091.0,984.0,0.0,2075.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,3,1,1993.0,3,2.0,473.0,5,5,2,235.0,86.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,2007.0,8,4
2384,0,3,88.0,10738.0,1,0,0,3,0,0,14,2,2,0,2,6.0,7.0,1966.0,1966.0,3,1,6,6,3,0.0,3,4,1,4,4,4,0,792.0,6,0.0,301.0,1093.0,1,2,1,4,1093.0,0.0,0.0,1093.0,1.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,1.0,2,1,1966.0,2,2.0,484.0,5,5,2,224.0,0.0,0.0,0.0,0.0,0.0,0,3,3,400.0,11.0,2007.0,8,4
2385,0,3,80.0,10800.0,1,0,3,3,4,0,14,2,2,0,2,6.0,5.0,1963.0,1963.0,1,1,6,6,1,203.0,3,4,1,4,4,4,1,617.0,5,264.0,171.0,1052.0,1,4,1,4,1052.0,0.0,0.0,1052.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,0,1,1963.0,1,1.0,311.0,5,5,2,0.0,133.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,2007.0,0,4
2386,0,3,70.0,8050.0,1,0,3,3,4,0,12,2,2,0,2,5.0,6.0,1967.0,1993.0,1,1,8,8,3,0.0,3,4,1,4,4,4,0,474.0,1,38.0,437.0,949.0,1,4,1,4,1107.0,0.0,0.0,1107.0,1.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,0,1,1967.0,2,1.0,308.0,5,5,2,88.0,64.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,2007.0,8,4
2387,10,3,68.0,10899.0,1,0,0,3,4,0,12,2,2,2,2,4.0,5.0,1964.0,1964.0,1,1,6,6,3,0.0,3,4,3,0,0,1,2,0.0,2,0.0,0.0,0.0,1,4,0,4,1224.0,0.0,0.0,1224.0,0.0,0.0,2.0,0.0,2.0,2.0,3,8.0,6,0.0,0,4,1964.0,3,3.0,530.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,2007.0,8,4
2388,0,3,74.0,7450.0,1,0,0,3,4,0,12,2,2,0,2,5.0,5.0,1956.0,1956.0,3,1,13,14,3,0.0,3,4,1,4,4,4,5,438.0,4,206.0,250.0,894.0,1,2,1,4,1074.0,0.0,0.0,1074.0,0.0,0.0,1.0,0.0,2.0,1.0,2,6.0,2,1.0,3,5,1966.0,3,2.0,396.0,5,5,2,0.0,72.0,0.0,0.0,0.0,0.0,0,2,0,0.0,1.0,2007.0,8,4
2389,0,3,68.0,14357.0,1,0,0,3,1,0,12,2,2,0,2,5.0,5.0,1961.0,1961.0,3,1,13,14,3,0.0,3,4,1,4,4,4,0,311.0,4,167.0,386.0,864.0,1,4,1,4,1187.0,0.0,0.0,1187.0,1.0,0.0,1.0,0.0,2.0,1.0,3,6.0,6,1.0,5,1,1961.0,2,2.0,440.0,5,5,2,128.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,2007.0,1,4
2390,0,3,76.0,8243.0,1,0,0,3,1,0,12,2,2,0,2,5.0,7.0,1961.0,1961.0,1,1,12,13,1,56.0,3,2,1,4,4,4,0,700.0,6,0.0,264.0,964.0,1,0,1,4,964.0,0.0,0.0,964.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,1.0,2,5,1985.0,1,2.0,784.0,5,5,2,170.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,2.0,2007.0,8,4
2391,0,3,70.0,8680.0,1,0,3,3,4,0,12,2,2,0,2,5.0,7.0,1960.0,1960.0,3,1,5,5,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,894.0,894.0,1,4,1,4,894.0,0.0,0.0,894.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,0,5,1965.0,3,1.0,312.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,2007.0,8,4
2392,0,3,80.0,8800.0,1,0,3,3,4,0,12,2,2,0,2,7.0,6.0,1966.0,1966.0,3,1,6,10,1,202.0,3,4,1,4,4,4,1,654.0,6,0.0,520.0,1174.0,1,0,1,4,1200.0,0.0,0.0,1200.0,0.0,1.0,2.0,0.0,3.0,1.0,3,6.0,6,1.0,5,1,1966.0,2,2.0,440.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0.0,10.0,2007.0,1,4
2393,8,3,80.0,9200.0,1,0,3,3,4,0,12,2,2,0,7,6.0,5.0,1965.0,1965.0,1,1,6,6,1,98.0,3,4,1,4,4,2,3,494.0,6,0.0,548.0,1042.0,1,4,1,4,1042.0,0.0,0.0,1042.0,0.0,0.0,2.0,0.0,3.0,1.0,3,5.0,6,0.0,0,1,1965.0,2,2.0,440.0,5,5,2,192.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,5.0,2007.0,8,4
